"sentence_id";"sentence"
1240343388;"Hotel pulito e accogliente, situato in una posizione fantastica, raggiungibile a piedi in 10 minuti dalla stazione centrale e altrettanto vicino a Piazza Maggiore"
1240343389;"Personale sala colazione poco cordiale ed attento  anche un buongiorno non guasta  colazione carente sulla scelta dei dolci  Camere ok tranne il bagno con varie riparazioni idrauliche malfatte e posticce, doccia che non si chiude."
1240343392;"Camera spaziosa e confortevole, buona colazione, possibilità di parcheggio a 25   a notte, vista spettacolare su Castel dell'Ovo dalla sala ristorante colazione"
1240343393;"è stata fatta un po' di confusione con il conto finale, per due volte ci sono stati addebitati snack che non avevamo prelevato dal frigobar, inoltre dal conto risultava conteggiata due volte la tariffa del parcheggio per l'ultima notte"
1240343401;"Ottima location centrale, buona colazione e staff molto gentile e cordiale."
1240343402;"L'hotel è molto carino ed ha una terrazza splendida."
1240343410;"Staff molto gentile è disponibile,  unica pecca 10 euro di parcheggio se volevi lasciare la macchina all'interno della struttura, per il resto tutto ok"
1240343414;"L'hotel Touring si trova in una zona centrale di Bologna."
1240343415;"La camera era al piano terreno, bella, ma mi aspettavo meglio."
1240343416;"La parte forte era il bagno, enorme"
1240343423;"Vista sul Mare   vasta selezione per la prima colazione   vicinanza al centro storico di Napoli e al Molo Beverello"
1240343424;"Posto pessimo ... sporco, lenzuola con capelli, chissà da quanto tempo non si lavava, pieno di polvere, il bagno a limite di infezioni"
1240343425;"Tutto io chiamerei i Nas da non parlare dei barboni che dormivano nella struttura"
1240343430;"bella struttura, bellissima la sala per la colazione, invidiabile la posizione"
1240343431;"mancano alcuni servizi fra cui il bar e il ristorante"
1240343432;"Posizione ottima, stanza accettabile"
1240343433;"Lo Staff non si è degnato di salutarci né all'arrivo né alla partenza."
1240343446;"La struttura è in una location ottima, pulita, e silenziosa."
1240343449;"Colazione a pagamento euro 15 a persona vergogna"
1240343450;"design molto curato, letto comodo e ambienti puliti."
1240343451;"unico neo  non risulta comodo farsi la doccia nella vasca a causa soffione non proprio funzionale."
1240343455;"Hotel con ottima posizione, a 5 minuti dalla fermata metro Università  l'hotel è infatti a fianco dell'università , 10 min dalla fermata Toledo."
1240343456;"Nonostante il palazzo sia molto vecchio, le stanze sono nuove e ben tenute, oltre che pulite."
1240343457;"Staff gentile e disponibile."
1240343458;"Se ce n'è bisogno si possono lasciare i bagagli alla reception e comprare una bottiglietta d'acqua per 0,50 euro."
1240343464;"Ottimo hotel pulito e camere confortevoli"
1240343465;"La colazione pagata extra 15 euro ma dovevo partire presto e il bar era chiuso e mi è stato dato un sacchetto misero da asporto ."
1240343466;"per 15 euro è una vergogna"
1240343470;"la centralità dell'hotel rispetto alle attrattive visitabili"
1240343473;"La posizione dell'Hotel e l'ampia camera"
1240343474;"La rumorosità , avevamo le finestre che affacciavano sulla strada dove si trovano i locali."
1240343475;"Personale professionale e cortese, camera pulita con letto enorme e comodo, colazione ricca e di buona qualità in una sala molto gradevole, parcheggio economico, wifi veloce."
1240343476;"Supporto del soffione doccia lasco che non permetteva a quest'ultimo di rimanere in posizione."
1240343477;"migliorerei offerte di piatti al ristorante."
1240343478;"qualità buona ma menu di soli 4 primi e 4 secondi"
1240343486;"Stanza buia e carenza biancheria da bagno"
1240343487;"Struttura vecchiotta forse un restauro sarebbe meglio"
1240343489;"Lo staff e' davvero gentile e disponibile"
1240343490;"formiche in bagno, devo aggiungere altro"
1240343500;"La persona all'accoglienza, atteggiamento positivo."
1240343511;"La posizione in città"
1240343513;"Albergo bello nel suo complesso  colazione molto abbondante"
1240343514;"La camera antica molto vecchia nello stile non adequatamente servita di acessori bagno vecchio e sporco"
1240343515;"Letto comodo Ottima prima colazione Panorama dalla camera eccezionale"
1240343522;"Buona colazione, staff molto cortese, struttura ben arredata e confortevole"
1240343523;"Hotel non in centro, anche se raggiungibile a piedi con una passeggiata di 20 minuti"
1240343524;"Bella camera e ottima colazione"
1240343525;"Troppo alto il costo del parcheggio per chi alloggia in albergo"
1240343529;"Il parcheggio accanto all'hotel a pagamento  e  la vicinanza all'uscita dell'autostrada"
1240343535;"Posizione ottima, in pieno centro  Staff molto disponibile e gentile, camera grande e spaziosa."
1240343536;"Il bagno in comune era spazioso e pulito."
1240343537;"Molto apprezzata la colazione da consumare in camera."
1240343538;"stato della struttura alquanto vecchia ed in stato di abbandono ."
1240343539;"Camere pessime  Assolutamente non adeguato alle 4 stelle dichiarate"
1240343540;"Ottima prima colazione, abbondante, variegata e di qualità"
1240343542;"Familiare, comodo, confortevole, pulito, come stile direi adatto a clientela senior, adulta o famiglie"
1240343544;"Mancanza del personale durante la colazione"
1240343545;"Il letto ottimo, la posizione eccellente, la location altrettanto"
1240343546;"Stanze fredde temperatura non gestibile dall'interno si deve chiamare la reception ogni volta."
1240343547;"Colazione molto scadente e il servizio durante la colazione non all'altezza."
1240343550;"Accoglienza e personale gentile e professionale."
1240343551;"Rispetto ad un precedente soggiorno nella stessa struttura, ospitato in una stanza spaziosa, comoda e con panorama ottimo, in questa occasione sono stato ospitato in una stanza piccola e poco gradevole."
1240343554;"camere troppo vecchie con arredi discutibili e anche non perfettamente manutenute  io avevo macchia di umido sul solaio e parete con vernice scrostata nascosta dalla tenda  oltre ad affaccio su un muro completamente scrostato della parte posteriore dell'hotel veramente fatiscente."
1240343555;"oltre 15 min per il check in e 10 per il check out."
1240343556;"Se non fosse per la posizione avrebbe già chiuso"
1240343559;"Camera silenziosa e pulita"
1240343560;"Bagno non in camera."
1240343561;"Albergo datato,bagno senza bidet, materasso scomodo,finestra che non si chiudeva,spazio ridotto al massimo per tre persone,mancanza di plafoniera e assenza di lampada nel portalampada,asciugamani che puzzavano, soggiorno valido solo per una notte e poi scappare via immediatamente."
1240344644;"Là Disponibilità dello Staff"
1240343672;"mi è entrata la cameriera in camera senza bussare personale inefficace non penso sappiano neanche loro cosa fare dietro il nostro armadio c'era una bottiglia d'acqua di un cliente precedente"
1240343673;"Bagno della camera senza finestra...pazienza"
1240343676;"cordialità e cortesia  da parte del personale, ottima posizione."
1240343677;"camera spaziosa e ben arredata."
1240343678;"il rumore alla mattina proveniente dalla strada, ma poi abbiamo risolto con lo spostamento in altra camera più riparata."
1240343680;"La colazione dovrebbe avere prodotti locali"
1240343683;"Frigo in camera rumoroso"
1240343685;"l'accoglienza, la pulizia e la logistica."
1240343686;"ho fatto una colazione ottima."
1240343688;"Letto caldo, doccia spaziosa."
1240343689;"Ho dovuto pagare in struttura nonostante avessi selezionato il pagamento online  a fine settimana  e come conseguenza ho perso il pullman buttando 14 euro."
1240343690;"Posto un pò rumoroso, interruttori per la luce posizionati malissimo e telecomando tv malfunzionante."
1240343694;"la pace e la tranquillità"
1240343696;"Avevo telefonato circa 20 giorni prima perché ho dovuto ridurre la mia pemanenza da 7 a 2 giorni ma mi hanno addebitato ugualmente l'intero importo sulla carta assicurandomi  verbalmente  che avrei potuto recuperare gli altri 5 giorni entro un anno."
1240343698;"Ottima posizione e staff gentile e disponibile."
1240343699;"Mi hanno tenuto il bagaglio sono a tarda sera dopo che avevo lasciato già la stanza per sfruttare meglio l'ultimo giorno di vacanza."
1240343700;"Manca il mini dentifricio nei bagni."
1240343702;"camera e bagni spaziosi."
1240343703;"Pulizia e posizione molto buoni"
1240343704;"arredi oramai un pò  vintage ."
1240343711;"Nel cuore di Bologna, albergo pulito e accogliente"
1240344868;"La pulizia della camera"
1240343884;"Un Hotel a ore è la stessa cosa."
1240343885;"Centrale , perfetto per un rapido weekend a Bologna  Cordialità dello staff"
1240343886;"Posizione ottima e tranquilla"
1240343892;"Bagno senza vetro di separazione nella doccia, senza bidet e con lavandino un poco ingiallito"
1240343895;"Stanza ampia e letto comodo"
1240343896;"Scarico lavandino spesso otturato in varie stanze che ho occupato."
1240343897;"Moquette nelle stanze consumata e antigienica"
1240343898;"La grande cortesia e disponibilità dei gestori"
1240343899;"La location è strepitosa, abbiamo dormito praticamente a Castel dell'Ovo La giornata spettacolare con temperature estive ed il terrazzo della camera hanno fatto il resto."
1240343900;"La camera fa parte di quelle  museo  disegnate da Gio Ponti al primo piano della struttura."
1240343901;"Sicuramente una camera con mibilio di un'epoca passata testimone di un gusto retrò ... Una ristrutturata, pur lasciando il museo però ci sta."
1240343902;"Pareti scrostate e pavimento del bagno con botola sconnessa non sono state proprio da 4 stelle..."
1240343903;"Il quartiere era un po' degradato."
1240343938;"La posizione a pochi passi da piazza maggiore."
1240343939;"Stanze completamente rinnovate da poco"
1240343940;"L hotel e  in una via laterale di via indipendenza affollata da tavolini di bar che ostacolano l obbligato passaggio a piedi con i bagagli."
1240343958;"Non mi è piaciuto niente Davvero mai stato in un hotel così pessimo, la pulizia non esiste e le camere sono ben diverse da quelle nelle foto  Sconsiglio a tutti"
1240343959;"A partire dalla tendina della doccia che da mettà a scendere era marrone per la sporcizia, un palazzo che per arrivare alla stanza sembra di essere in una casa dell'orrore, e quando si cammina in stanza sembra che il pavimento dovesse crollare improvvisamente  Ci hanno dato carta igienica e le tovaglie strappate per giunta perché siamo stati noi a chiederlo  In te giorni non hanno mai cambiato le lenzuola, i piumini macchiati e facevano cattivo odore, cucina piena di grasso, nelle scale per salire in stanza pioveva E il ragazzo della reception quando ci ha portato in stanza  rideva sotto i baffi  come se ci stesse prendendo in giro, non andate mai in questo hotel ve ne pentirete"
1240343960;"Lo staff molto gentile e premuroso, la pulizia della camera, la colazione."
1240343961;"Va fatta una sostanziale opera di restyling."
1240343962;"La spaziosità della camera con alti soffitti che ricordano le case napoletane di un tempo passato, la pulizia, l'attenzione ai particolari, una colazione ricca di ottima pasticceria."
1240343973;"La professionalità e la cortesia del personale supera di gran lunga  le attese."
1240343974;"Stanza essenziale ma pulita."
1240343978;"Molto carina l ambientazione, la saletta colazione  e il cortiletto interno."
1240343979;"In più, oltre al personale gentilissimo, ad accogliere e fare compagnia c è un dolcissimo gatto bianco, il vero padrone di casa"
1240343980;"personale qualificato e gentile,buona posizione,buona la colazione,il pesonale  da 4 stelle e piu la struttura scarsa 3 stelle"
1240343981;"letto matrimoniale non 2 piazze forse una piazza1 2 poca manutenzione ai bagniper quello che riguardava la nostra stanza"
1240343982;"Accoglienza eccezionale, con upgrade non previsto, nonostante fosse la prima volta che soggiornavamo in questa struttura."
1240343983;"Buon rapporto qualità prezzo."
1240343984;"Colazione ottima a 4 cad."
1240343985;"Parcheggio un po' sconnesso"
1240343989;"Abbiamo alloggiato in un appartamento favoloso nel cuore di Bologna."
1240343991;"L'albergo non ci ha segnalato la cosa e ora attendiamo di sapere se arriverà la sanzione."
1240343992;"Bagno piccolo e doccia minuscola con tenda"
1240343994;"il letto era scomodo, materasso durissimo."
1240343995;"TV solo 8 canali"
1240344000;"50 euro di maggiorazione per un cane è una somma eccessiva e ingiustificata."
1240344001;"Almeno negli NH, dove comunque la maggiorazione è infinitamente più bassa, per il cane ti portano ciotole e cuccia"
1240344002;"Personale gentile e disponibile"
1240344003;"bagno datato .... e servizio parcheggio"
1240344011;"La sala colazioni affollata e poco presidiata da personale"
1240344012;"Materasso super comodo Servizi puliti"
1240344013;"staff gentile e disponibile."
1240344014;"stanze a tema originali"
1240344017;"Il signor Paolo della reception gentile e simpatico mentre i suoi colleghi davvero poco carini e disponibili ci hanno chiesto ulteriori 9 euro di tasse senza saperci dare una spiegazione il che non si addice certo a un quattro stelle"
1240344018;"Il comportamento  distaccato della reception e il fatto che alle 15 la Camera era ancora da rifare"
1240344020;"letto e cuscini comodi, molto pulito, kit per tè caffè con bollitore elettrico,"
1240344021;"non è disponibile un armadio chiuso e cassetti."
1240344022;"il bagno è freddissimo e non ha riscaldamento."
1240344026;"WiFi da migliorare lento"
1240344027;"La posizione, d'altra parte lo sapevo già."
1240344028;"vecchi e pochissima atmosfera."
1240344032;"ottima posizione tranquilla e vicino a tutto"
1240344034;"Posizione... Pulizia...camere ordinate e spaziose."
1240344035;"Ascensore... Vasca per doccia alta e scomoda."
1240344036;"Personale alla reception molto disponibile che ha provveduto subito a soddisfare le nostre esigenze, grazie."
1240344038;"La camera del primo giorno con l'infisso ancora vecchio, ma è in programma la sostituzione."
1240344039;"Il secondo giorno ci hanno spostati in una camera più confortevole."
1240344041;"Buon rapporto qualità prezzo."
1240344044;"Moderna e in ottima posizione"
1240344052;"Hotel di buon livello in fase di ampliamento."
1240344053;"Posizione strategica per visitare la città."
1240344054;"Staff giovane e professionale."
1240344055;"Colazione preparata al momento."
1240344056;"Nel complesso giudizio positivo."
1240344057;"La posizione e la cortesia del personale."
1240344058;"La pulizia  Lo spazio  lillipuziano Il materasso duro e con qualche molla rotta Il bagno scomodissimo"
1240344059;"Io e la mia famiglia abbiamo alloggiato per due giorni in questa struttura, che a parere nostro molto comoda perché rimane centrale e vicina a tutti i punti principali di interesse per girare la città."
1240344060;"Le stanze molto calde e la colazione buona senza tante pretese."
1240344061;"L'accoglienza buona e le stanze pulite, non era bella la nostra stanza come veduta perché si affacciava verso la parte interna dell'albergo che arrivavano aprendo la finestra dei odori forti di cucinato però ce da dire che era l'ultima stanza disponibile e essendo inverno non avevamo la necessita di aprirla......d'estate di certo la cosa cambia e vi consiglio un'altro tipo di stanza se avete questa esigenza."
1240344062;"Della struttura nulla da dire ma sconsigliamo di andare a Bologna il primo dell'anno perché abbiamo trovato difficoltà per trovare ristoranti aperti."
1240344063;"Tutto questo naturalmente è stato un punto a nostro sfavore, visto i molteplici ristoranti con cucina locale , che ci rimanevano vicini.......torneremo in un altro periodo."
1240344067;"Camera piccola, ma moderna e confortevole."
1240344078;"Tutto pulito colazione abbondante..."
1240344079;"il bagno era vecchio rotto e pulito nn benissimo....sembrava il bagno di un ostello quasi...stonava completamente con il resto"
1240344085;"il vintage intelligente e accogliente  la posizione  il prezzo"
1240344089;"Ottimo rapporto qualità prezzo, posizione ottima."
1240344090;"Stanza grande con letti comodi."
1240344091;"Bagno pulito ma senza asciugamani"
1240344093;"Ovviamente con il prezzo pagato non si può pretendere granché, ma tutto sommato è andata bene, il personale è stato molto gentile e la stanza era calda e confortevole."
1240344094;"Migliorerei la pulizia giornaliera e la gestione delle stanze mentre l'ospite è fuori Da modificare anche la gestione degli annullamenti della prenotazione"
1240344095;"Parcheggio interno, camera grande e pulita"
1240344101;"Parking a pagamento quandonquello innsuoerficie e' pieno"
1240344106;"Posizione ottima  per chi serve è molto vicino all'Ospedale Maggiore  in quanto vicinissima all'autobus che raggiunge in circa 10 fermate il centro storico, e ne passa uno ogni 5 minuti."
1240344107;"Personale cordiale e gentile, colazione varia ed abbastanza abbondante, camere pulite."
1240344108;"Nella nostra stanza  60  la wi fi funzionava a intervalli irregolari  essendo un viaggio di lavoro ne avevo bisogno, ma comunque non è mai stata così debole da impedirmi di lavorare."
1240344109;"La doccia avrebbe bisogno di una svecchiata, ma era molto pulita."
1240344114;"Ambiente dei locali molto belli"
1240344122;"Bella posizione per visitare le attrazioni principali e bella struttura."
1240344123;"scarsa organizzazione della colazione, quello che mancava  dai bicchieri ai croissant  non veniva prontamente rimpiazzato e doveva essere più volte sollecitato."
1240344124;"il materasso super comodo"
1240344125;"mancha la finestra nell camera"
1240344128;"Stanza carina, letto comodissimo, personale gentile, simpatico e carino, ci ritorneremo sicuramente..."
1240344132;"Camera un po' rumorosa"
1240344133;"La camera pulita e spaziosa e il bagno"
1240344137;"Posizione eccellente, reception chic e di design, convenzionato con un garage nelle vicinanze  33 euro per 30 ore di sosta , presente grande TV con programmi Sky, bella anche la doccia con variazioni cromatiche di luce."
1240344138;"Ci hanno offerto la possibilità di custodire i bagagli per qualche ora dopo il check out."
1240344139;"Lo staff seppur sempre presente non riserva nemmeno un sorriso per noi, soprattutto durante la colazione, molto deludente già per qualità e quantità, durante la quale lo staff discute a voce alta davanti agli ospiti."
1240344140;"Camera molto buia, le finestre aprono su muri molto vicini, e abbastanza calda."
1240344141;"Per fortuna presente aria condizionata."
1240344142;"L'hotel è posizionato nel centro storico,  una zona suggestiva, vivace,  ricca di botteghe artigiane e di negozi, un vero paradiso per i turisti."
1240344143;"Da lì è possibile raggiungere a piedi quasi tutti i principali monumenti e musei."
1240344144;"Tutte le aree comuni sono eleganti, pulite e ordinate, silenziose."
1240344145;"Avevo prenotato una camera standard, graziosa e completa di tutto ma di piccole dimensioni."
1240344146;"A causa di un problema con il climatizzatore ci è stato fatto un upgrade ad una camera luxury, molto più  ampia, insonorizzata, arredata con mobili di fine 800 inizi 900, con divano, poltrone, tavolino, il bagno con vasca idromassaggio."
1240344147;"La colazione, servita nell'antico salone decorato con stucchi, è molto buona."
1240344148;"C'è una buona scelta di dolci tipici napoletani quali sfogliatelle, pan brioche, pastiera, torta caprese oltre che a torte classiche per prima colazione."
1240344149;"Buona la macedonia fatta in casa, buona scelta di frutta fresca, e una piccola selezione di prodotti salati fra i quali ottime mozzarelline, scamorze, torte salate, formaggi per toast, salame ecc.."
1240344151;"Il personale è  molto gentile e disponibile."
1240344153;"Il wifi purtoppo era insufficiente, discontinuo, il segnale era debolissimo in stanza, a volte assente."
1240344154;"Aria condizionata centralizzata, non regolabile in stanza."
1240344155;"Dovrebbero provvedere ad un immediato restauro...ho soggiornato in una junior suite e non funzionava l'aria condizionata, prontamente ho contattato la reception più e più volte la quale in teoria avrebbe dovuto segnalare il problema ai manutentori, risultato  Due giorni di sauna Quando ho chiesto, al check out, di voler interagire con il direttore per far presente il disagio da me subito la signorina mi ha risposto che era appena andato via e che si scusava per il disagio subito...erano le 13  Roba da matti  Una vergogna Non ci metterò più piede"
1240344156;"Grande cortesia, efficienza e disponibilità dello staff."
1240344157;"Molto buono il ristorante, per qualità e varietà dei piatti proposti."
1240344158;"Stanza spaziosa, ben disposta e silenziosa  deluxe con affaccio cortile interno ."
1240344159;"La cordialità del personale, la pulizia"
1240344160;"Le docce un po' troppo piccole"
1240344161;"Una bella stanza grande, pulita e silenziosa."
1240344162;"Letto comodo e gestione gentile."
1240344163;"Palazzo storico oggetto di un recupero importante, armonico e di stile, nelle sale di uso comune."
1240344164;"Le camere assegnate, invece, una standard e una superior, non sono parse certo all'altezza di un 4 stelle  L   poco spaziose, rumorose, con difetti nel sistema di termoventilazione e quindi fredde, con letto scomodo e perfino scricchiolante, prive di accessori ordinari per la categoria, ad es. ciabatte ."
1240344165;"Un responsabile dello staff della reception ha ovviato a tali problemi con una pronta sostituzione della camera."
1240344175;"Colazione poco ricca e di qualità bassa"
1240344176;"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite"
1240344179;"Comfort stanza , ben riscaldato , posizione interna silenziosa"
1240344189;"Camera spaziosa, dotata di tutto il necessario."
1240344190;"Buona insonorizzazione, staff cordiale."
1240344191;"Ottima posizione di fronte alla stazione e a 15min a piedi dal centro."
1240344192;"Colazione e materasso si potrebbero migliorare."
1240344202;"Colazione abbondante con cibi freschi"
1240344212;"Posizione ottima, camera pulita, gentilezza e cortesia, ottimo per una due notti"
1240344213;"Letto comodo, Colazione con molte opzioni, tutte buone"
1240344214;"Le sfogliatelle deliziose, la posizione ottima per spostarsi e visitare il centro storico, pienamente soddisfatta"
1240344215;"Nel complesso siamo stati benissimo personale cordiale camere carine forse aggiungerei un asciugacapelli in camera ma è solo un dettaglio"
1240344216;"Immediata risposta alle richieste."
1240344218;"Nella presentazione non hanno chiarito sino a quale età si è bambini."
1240344258;"metro a 5 minuti."
1240344223;"La struttura è una delle migliori della zona  a livello di posizione si trova in una zona tranquilla di Posillipo con una vista mozzafiato."
1240344224;"Staff cordiale e disponibile, assolutamente consigliato."
1240344225;"Se proprio si vuol trovare una piccola pecca, le camere non sono perfettamente insonorizzate  è capitato infatti di sentire delle voci provenire dal corridoio antistante la camera."
1240344226;"bellissima posizione e il palazzo storico"
1240344227;"camere più comfortevoli e accoglienti"
1240344228;"Vasca da bagno scomoda  alta  per persone con ridotta mobilità."
1240344232;"Sporcizia, arredi e infissi danneggiati."
1240344234;"Una struttura da terzo mondo."
1240344236;"La finestra cn segni di effrazione e chiusa da un chiavistello fatto con un chiodo e un anello di ferro."
1240344238;"la colazione la cosa più fantastica"
1240344244;"La posizione è perfetta per muoversi in e verso ogni quartiere della città l'ambiente non è moderno ma certamente funzionale per il turista che guardi all'albergo come luogo dove dormire solamente  il personale assolutamente disponibile"
1240344245;"L'ascensore è un po' piccolo"
1240344246;"Rabbrividisco a pensare alla pulizia del bagno anche la stanza era in condizioni pessime."
1240344247;"Basta pensare che i rotoli di carta  igenica erano gia stati utilizzati."
1240344248;"I copriletti erano evidentemente sporchi e la tavoletta del wc rotta, non è presente il bidet."
1240344249;"il locale non è insonorizzato"
1240344250;"letto comodissimo e enorme."
1240344251;"Colazione superlativa, difficile trovarne altrettanto buone."
1240344252;"SPORCIZIA, SCARSA PROFESSIONALITA',   I TITOLARI DELL'HOTEL HANNO DISTURBATO IL CLIENTE ALLE ORE 00.20 PER MERE COMUNICAZIONI BUROCRATICHE   ASSENZA ASCIUGAMANI, SCARSA IGIENE."
1240344255;"Posizione eccezionale per vistare la città a piedi, in pieno centro nella via principale."
1240344256;"disponibilità dello staff anche per lasciare le valige."
1240344257;"camera molto grande e luminosa."
1240344260;"Posizione comodissima, con la fermata della metro dall'altra parte della strada."
1240344261;"Wi Fi gratuito  e funzionante"
1240344262;"Ambiente un po' piccolo, si fatica a muoversi."
1240344264;"La posizione al centro di Napoli antica."
1240344265;"Buona e completa la colazione."
1240344266;"lo stato della camera come funzionalità e confort."
1240344267;"Necessita di una ristrutturazione."
1240344269;"struttura di basso profilo per   120,"
1240344270;"Essendo l'hotel di fronte alla stazione,posso suggerire delle finestre col doppio vetro."
1240344274;"Ottima colazione con molta varietà di torte"
1240344277;"Posizione perfetta, staff cordiale."
1240344278;"Arredamento della camera molto carino."
1240344279;"Colazione con prodotti spesso confezionati, rumore costante del climatizzatore in stanza"
1240344281;"ottimo rapporto qualità prezzo."
1240344282;"camera molto confortevole, soprattutto il bagno con doccia molto ampia."
1240344283;"colazione abbondante e con buona scelta per ogni gusto."
1240344284;"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi"
1240344285;"Ottima prima colazione in un salone settecentesco."
1240344286;"La posizione è la più centrale che si possa immaginare"
1240344320;"Locale colazione con fantastica vista sul mare e Castel dell'Ovo"
1240344294;"Problemi per parcheggio in loco."
1240344307;"La colazione era sul voto sufficiente."
1240344308;"Il riscaldamento funziona bene."
1240344309;"Una struttura piuttosto fatiscente."
1240344310;"Non dà in generale una buona impressione."
1240344311;"La TV non funzionava,il letto era scomodo."
1240344313;"Il bagno non era pulitissimo e in camera si percepiva un vago odore di chiuso."
1240344316;"la vicinanza alla stazione, anche se tutti i giorni c'e il mercato e alla sera uno sporco incredibile."
1240344317;"il bagno da schifo senza esagerare  la colazione con latte a lunga conservazione e briosch vecchie confezionate ."
1240344318;"x chiudere i gestori che fumano alla reception e odore  in tutto il corridoio."
1240344324;"Zona centralissima, pulizia camera, personale professionale"
1240344325;"Rumore a causa di lavori in corso, scarsa visibilità dall'esterno"
1240344333;"La tranquillità ed il silenzio notturno, nonostante la posizione centrale."
1240344334;"La posizione comoda per la raggiungibilità via treno"
1240344339;"tutto è semplice, ma proposto con gusto"
1240344356;"Abbiamo chiesto di cambiare camera, in quanto la nostra aveva una tv mignon ed incassata in un mobile per cui risultava impossibile vederla."
1240344358;"Colazione fatta in uno stanzone interrato con altezze forse non a norma"
1240344360;"Buffet migliorabile  soprattutto il salato , servizi non all'altezza della struttura."
1240344361;"Colazione si può far meglio"
1240344362;"Location storica in posizione ottima."
1240344363;"All'arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale."
1240344364;"L'albergo non ha un briciolo di insonorizzazione e dormi con i rumori dei vicini di stanza."
1240344365;"Il bagno con la vasca scomodissimo e si allagava tutto perchè non aveva un vetro adeguatamente sigillato."
1240344366;"Un hotel che non può definirsi 4 stelle."
1240344367;"La gentilezza e simpatia dello staff."
1240344369;"il coprimaterasso non fa traspirare e mi ha fatto sudare moltissimo, io non uso aria condizionata"
1240344372;"La cortesia dello staff , possibilità di parcheggio chiuso ."
1240344373;"Buona la colazione anche se la parte salta non era particolarmente fornita , cosa che accade spesso negli alberghi italiani"
1240344374;"La stanza avrebbe dovuto essere insonorizzata , ma si sentiva il traffico di alcuni mezzi"
1240344380;"Non era quella vista su internet, vecchia"
1240344383;"Sporco ovunque con polvere e capelli  Pessima colazione"
1240344393;"Una colazione fantastica, il letto pulito, spazioso e sopratutto molto comodo."
1240344397;"Nulla  Worst experience ever"
1240344398;"Prezzi gonfiati causa salone mobile."
1240344400;"Arrivata scopro che c'è una tassa di 30  per il late check in, peccato che quando chiedo di vedere dove ciò fosse scritto, non hanno saputo rispondere."
1240344402;"In camera mi accorgo che mi è stata data una ricevuta non fiscale..."
1240344403;"Ospiti molto chiassosi e maleducati durante la nostra colazione, erano presenti in sala solo per un caffè  Penso non fossero degli ospiti ma delle persone che partecipavano ad un meeting lì in hotel Sicuramente questo disguido è dipeso dalla loro maleducazione Però un richiamo nei loro confronti da parte del personale ci stava... Comunque per il resto tutto bene."
1240344404;"Camera ampia calda e accogliente"
1240344405;"Sicuramente non un 4 stelle."
1240344406;"Ne meriterebbe 2 di stelle."
1240344407;"Colazione  alla domenica finisce alle 10 nonostante sulle informazioni in camera ci sia scritto che finisce alle 10h30."
1240344408;"Camera  doccia perde acqua e si allaga il bagno ogni volta."
1240344409;"Molto rumorosa  dà sulla strada principale  e odore non dei migliori."
1240344410;"Posizione  decisamente lontanuccio dal centro pedonale, almeno 25 min a piedi e col traffico che c'è non è il massimo neanche prendere il taxi"
1240344415;"Avevo chiesto una stanza ad un piano elevato, mi hanno consegnato una stanza nella prima metà dei piani"
1240344416;"Le camera era ampia e pulitissima."
1240344417;"lo staff era molto disponibile."
1240344420;"LA BUONA POSIZIONE, LA GENTILEZZA DEL PERSONALE, BELLE CAMERE."
1240344421;"LA COLAZIONE PESSIMA CON PRODOTTI DI BASSA QUALITA'   PESCHE SCIROPPATE, SUCCHI DI ARANCIA INDUSTRIALI, TORTE PESSIME INDUSTRIALI."
1240344422;"DEGNO DI UNA PENSIONE A 2 STELLE."
1240344423;"TV MOLTO CARENTE NON SI VEDEVA LA 7   NON L' AVEVANO RISINTONIZZATO   NO SKY , NON TV LOCALI."
1240344424;"SPAZI COMUNI MOLTO LIMITATI."
1240344425;"GIORNALI DISPONIBILI   SOLO LA GAZZETTA DELLO SPORT"
1240344426;"La camera era davvero davvero piccola per essere definita matrimoniale e troppo calda."
1240344427;"Il corredo del bagno  era sufficiente per un solo ospite  1 asciugamano ed 1 telo , come pure un solo un paio di pantofole."
1240344428;"Abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola."
1240344429;"ottima colazione e stanza davvero bella"
1240344440;"pur avendo alloggiato nella suite, il costo per la posizione in cui si trova  15 minuti di taxi dal centro  è troppo elevato."
1240344443;"l hotel è molto grande, pulito, ordinato e si lavora con professionalità."
1240344444;"la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona."
1240344445;"non ho avuto modo di fare colazione o di pranzare."
1240344446;"fornisce tutti i servizi che un hotel di alto livello può fornire."
1240344447;"nessun commento negativo, tutto molto positivo."
1240344451;"La stanza è molto carina, non come il palazzo o l'entrata."
1240344452;"tv molto grande e portatile con connessione gratuiti."
1240344453;"Il pazzo è in una bella zona."
1240344454;"Ma chiamarlo hotel è un parolone."
